SysTime,TimeStamp,NoOfSamplesPerSecond
247820102,247806985,104
247820321,247820077,11
247820524,247820298,10
247820726,247820500,10
247820927,247820701,9
247821129,247820883,11
247821330,247821104,10
247821531,247821306,10
247821734,247821507,9
247821935,247821688,10
247822136,247821890,11
247822337,247822111,10
247822539,247822313,9
247822740,247822494,10
247822943,247822695,10
247823144,247822897,10
247823346,247823098,10
247823547,247823300,10
247823748,247823501,10
247823949,247823702,10
247824151,247823904,10
247824353,247824105,10
247824615,247824307,15
247824822,247824609,9
247825023,247824790,11
247825225,247825012,9
247825437,247825193,11
247825639,247825414,9
247825840,247825596,10
247826041,247825797,10
247826242,247825999,10
247826443,247826200,11
247826646,247826421,9
247826847,247826603,10
247827049,247826804,10
247827251,247827006,9
247827452,247827187,11
247827653,247827408,10
247827854,247827610,10
247828055,247827811,10
247828263,247828013,10
247828465,247828214,10
247828666,247828416,10
247828867,247828617,9
247829068,247828798,10
247829269,247829000,11
247829477,247829221,10
247829678,247829423,9
247829879,247829604,10
247830093,247829805,11
247830294,247830027,10
247830495,247830228,10
247830697,247830430,9
247830898,247830611,11
247831100,247830833,9
247831301,247831014,10
247831503,247831215,9
247831704,247831396,11
247831905,247831618,11
247832109,247831840,9
247832310,247832021,10
247832512,247832222,10
247832713,247832424,10
247832914,247832625,11
247833115,247832847,9
247833316,247833028,10
247833518,247833229,10
247833719,247833431,10
247833921,247833632,9
247834121,247833813,11
247834324,247834035,10
247834529,247834236,10
247834730,247834438,9
247834932,247834619,11
247835135,247834841,10
247835337,247835042,10
247835539,247835244,9
247835740,247835425,11
247835948,247835646,15
247836150,247835948,9
247836352,247836130,10
247836555,247836331,11
247836756,247836553,10
247836958,247836754,9
247837160,247836935,10
247837361,247837137,10
247837563,247837338,10
247837765,247837540,10
247837969,247837741,10
247838170,247837942,10
247838371,247838144,10
247838573,247838345,9
247838774,247838527,11
247838976,247838748,10
247839178,247838950,10
247839383,247839151,9
247839585,247839332,11
247839786,247839554,9
247839992,247839735,11
247840194,247839957,9
247840395,247840138,10
247840597,247840339,11
247840798,247840561,10
247841000,247840762,9
247841201,247840944,10
247841403,247841145,10
247841605,247841346,11
247841806,247841568,9
247842007,247841749,10
247842209,247841951,10
247842411,247842152,11
247842612,247842374,8
247842814,247842535,11
247843016,247842756,10
247843217,247842958,10
247843420,247843159,10
247843623,247843361,10
247843831,247843562,10
247844032,247843763,10
247844235,247843965,9
247844436,247844146,11
247844638,247844368,10
247844839,247844569,10
247845040,247844771,9
247845241,247844952,10
247845443,247845153,11
247845654,247845375,10
247845856,247845576,9
247846059,247845757,10
247846260,247845959,10
247846461,247846160,11
247846662,247846382,9
247846871,247846563,10
247847073,247846765,15
247847274,247847067,10
247847476,247847268,10
247847677,247847469,10
247847878,247847671,10
247848080,247847872,10
247848282,247848074,9
247848483,247848255,11
247848684,247848477,10
247848892,247848678,10
247849094,247848879,9
247849295,247849061,10
247849497,247849262,11
247849699,247849484,10
247849900,247849685,9
247850101,247849866,10
247850303,247850068,10
247850504,247850269,11
247850705,247850491,9
247850907,247850672,10
247851109,247850873,10
247851310,247851075,10
247851511,247851276,10
247851712,247851478,10
247851918,247851679,10
247852119,247851880,10
247852321,247852082,9
247852523,247852263,10
247852725,247852465,11
247852926,247852686,10
247853127,247852888,10
247853330,247853089,10
247853531,247853290,10
247853732,247853492,10
247853940,247853693,9
247854142,247853874,10
247854344,247854076,10
247854546,247854277,11
247854747,247854499,9
247854949,247854680,10
247855151,247854882,11
247855355,247855103,10
247855557,247855305,9
247855758,247855486,10
247855963,247855687,10
247856165,247855889,11
247856367,247856110,9
247856571,247856291,10
247856772,247856493,10
247856974,247856694,10
247857175,247856896,10
247857380,247857097,10
247857583,247857299,10
247857785,247857500,10
247857989,247857701,9
247858190,247857883,11
247858391,247858104,10
247858593,247858306,10
247858795,247858507,9
247858996,247858688,10
247859198,247858890,11
247859399,247859111,10
247859602,247859313,9
247859804,247859494,10
247860006,247859695,10
247860207,247859897,10
247860409,247860098,10
247860611,247860300,10
247860811,247860501,10
247861016,247860702,16
247861218,247861025,9
247861421,247861206,10
247861624,247861407,10
247861826,247861609,10
247862028,247861810,10
247862237,247862012,10
247862438,247862213,10
247862640,247862415,10
247862841,247862616,9
247863042,247862797,11
247863256,247863019,10
247863458,247863220,10
247863660,247863422,9
247863862,247863603,10
247864064,247863804,11
247864265,247864026,10
247864468,247864227,9
247864671,247864409,10
247864872,247864610,10
247865073,247864811,10
247865275,247865013,9
247865477,247865194,11
247865679,247865416,10
247865880,247865617,10
247866081,247865818,9
247866283,247866000,10
247866485,247866201,11
247866686,247866423,10
247866887,247866624,9
247867090,247866805,10
247867291,247867007,11
247867492,247867228,10
247867693,247867430,9
247867896,247867611,10
247868097,247867812,10
247868302,247868014,10
247868505,247868215,10
247868705,247868417,10
247868907,247868618,10
247869110,247868820,10
247869311,247869021,10
247869513,247869222,10
247869715,247869424,10
247869918,247869625,10
247870131,247869827,14
247870333,247870109,11
247870534,247870330,10
247870735,247870532,10
247870937,247870733,9
247871139,247870914,11
247871340,247871136,10
247871542,247871337,10
247871743,247871539,9
247871944,247871720,10
247872146,247871921,10
247872347,247872123,11
247872549,247872344,9
247872750,247872526,10
247872951,247872727,10
247873152,247872928,10
247873354,247873130,10
247873556,247873331,10
247873757,247873533,10
247873958,247873734,10
247874159,247873936,9
247874362,247874117,10
247874563,247874318,11
247874764,247874540,10
247874965,247874741,9
247875169,247874922,10
247875374,247875124,10
247875576,247875325,11
247875777,247875547,9
247875979,247875728,10
247876180,247875930,10
247876381,247876131,10
247876583,247876332,10
247876784,247876534,10
247876985,247876735,10
247877186,247876937,10
247877387,247877138,10
247877589,247877339,9
247877800,247877521,11
247878001,247877742,10
247878202,247877944,10
247878403,247878145,9
247878606,247878326,11
247878807,247878548,10
247879008,247878749,10
247879209,247878951,9
247879411,247879132,10
247879615,247879333,11
247879817,247879555,10
247880021,247879756,9
247880223,247879938,10
247880424,247880139,10
247880625,247880341,10
247880836,247880542,10
247881038,247880743,10
247881241,247880945,10
247881442,247881146,10
247881645,247881348,9
247881846,247881529,11
247882048,247881750,10
247882250,247881952,10
247882451,247882153,9
247882660,247882335,15
247882871,247882637,10
247883073,247882838,11
247883274,247883060,9
247883476,247883241,10
247883678,247883442,10
247883879,247883644,10
247884082,247883845,9
247884283,247884026,11
247884488,247884248,10
247884689,247884449,10
247884890,247884651,9
247885092,247884832,11
247885294,247885054,10
247885495,247885255,10
247885696,247885457,9
247885898,247885638,10
247886099,247885839,11
247886301,247886061,10
247886502,247886262,9
247886704,247886443,10
247886905,247886645,11
247887107,247886866,10
247887308,247887068,10
247887511,247887269,9
247887712,247887451,11
247887914,247887672,10
247888116,247887873,9
247888318,247888055,10
247888530,247888256,10
247888732,247888458,11
247888933,247888679,9
247889134,247888860,10
247889336,247889062,10
247889538,247889263,10
247889739,247889465,10
247889940,247889666,9
247890141,247889847,11
247890342,247890069,10
247890544,247890270,10
247890745,247890472,10
247890946,247890673,9
247891147,247890854,11
247891349,247891076,10
247891551,247891277,9
247891752,247891459,11
247891953,247891680,10
247892155,247891882,10
247892356,247892083,9
247892558,247892264,10
247892760,247892466,11
247892963,247892687,9
247893165,247892869,10
247893368,247893070,10
247893576,247893271,10
247893793,247893473,16
247894000,247893795,9
247894201,247893976,10
247894402,247894178,10
247894605,247894379,10
247894808,247894581,10
247895009,247894782,10
247895211,247894983,10
247895412,247895185,10
247895617,247895386,10
247895818,247895588,10
247896019,247895789,10
247896222,247895991,10
247896424,247896192,9
247896625,247896373,10
247896826,247896575,11
247897028,247896796,10
247897230,247896998,9
247897432,247897179,10
247897635,247897380,10
247897837,247897582,10
247898038,247897783,10
247898239,247897985,9
247898442,247898166,11
247898650,247898387,10
247898859,247898589,10
247899062,247898790,10
247899263,247898992,10
247899465,247899193,10
247899671,247899394,10
247899873,247899596,9
247900075,247899777,11
247900276,247899999,10
247900478,247900200,10
247900680,247900402,9
247900882,247900583,11
247901083,247900804,10
247901285,247901006,10
247901488,247901207,9
247901690,247901389,10
247901891,247901590,11
247902092,247901811,10
247902294,247902013,9
247902496,247902194,10
247902697,247902396,10
247902899,247902597,10
247903101,247902798,10
247903303,247903000,10
247903505,247903201,10
247903706,247903403,10
247903913,247903604,15
247904115,247903906,10
247904316,247904108,9
247904519,247904289,11
247904720,247904510,9
247904923,247904692,10
247905125,247904893,11
247905326,247905115,10
247905528,247905316,9
247905729,247905497,10
247905931,247905699,11
247906135,247905920,9
247906337,247906102,10
247906538,247906303,10
247906741,247906504,10
247906942,247906706,10
247907144,247906907,10
247907345,247907109,10
247907547,247907310,10
247907749,247907512,10
247907951,247907713,9
247908153,247907894,11
247908355,247908116,10
247908557,247908317,10
247908759,247908519,9
247908960,247908700,10
247909162,247908901,10
247909363,247909103,11
247909565,247909324,9
247909766,247909506,10
247909969,247909707,10
247910171,247909908,10
247910373,247910110,11
247910575,247910331,9
247910777,247910513,10
247910978,247910714,10
247911179,247910916,11
247911382,247911137,9
247911584,247911318,10
247911786,247911520,10
247911987,247911721,10
247912189,247911923,10
247912390,247912124,10
247912592,247912325,10
247912795,247912527,10
247913002,247912728,9
247913203,247912910,11
247913406,247913131,10
247913607,247913333,10
247913809,247913534,9
247914010,247913715,10
247914213,247913917,11
247914414,247914138,9
247914616,247914319,10
247914821,247914521,10
247915023,247914722,10
247915224,247914924,11
247915425,247915145,9
