TimeStamp,AccX,AccY,AccZ
777151959,-95,831,1696
777151979,-108,804,1739
777151999,-116,786,1819
777152019,-97,781,1822
777152040,-62,796,1753
777152060,-21,809,1684
777152080,25,816,1659
777152100,63,810,1674
777152120,77,804,1710
777152140,77,799,1753
777152160,74,806,1762
777152181,72,814,1771
777152201,60,795,1839
777152221,47,791,1924
777152241,7,790,1984
777152261,-38,783,1998
777152281,-59,764,1973
777152301,-61,780,1908
777152322,-46,791,1843
777152342,-49,797,1808
777152362,-76,804,1759
777152382,-92,810,1704
777152402,-80,790,1743
777152422,-65,769,1800
777152442,-47,759,1829
777152462,-27,756,1830
777152483,-5,751,1809
777152503,17,773,1801
777152523,17,773,1808
777152543,26,771,1831
777152563,28,773,1833
777152583,26,783,1807
777152603,1,794,1813
777152624,6,793,1841
777152644,21,799,1870
777152664,15,794,1971
777152684,-42,731,2068
777152704,-57,707,2134
777152724,-16,676,2094
777152744,60,662,1915
777152765,83,686,1766
777152785,49,717,1741
777152805,18,745,1766
777152825,3,763,1746
777152845,-49,825,1712
777152865,-239,930,1686
777152885,-433,997,1703
777152906,-528,1008,1856
777152926,-479,952,2012
777152946,-322,853,1954
777151959,-95,831,1696
777151979,-108,804,1739
777151999,-116,786,1819
777152019,-97,781,1822
777152040,-62,796,1753
777152060,-21,809,1684
777152080,25,816,1659
777152100,63,810,1674
777152120,77,804,1710
777152140,77,799,1753
777152160,74,806,1762
777152181,72,814,1771
777152201,60,795,1839
777152221,47,791,1924
777152241,7,790,1984
777152261,-38,783,1998
777152281,-59,764,1973
777152301,-61,780,1908
777152322,-46,791,1843
777152342,-49,797,1808
777152362,-76,804,1759
777152382,-92,810,1704
777152402,-80,790,1743
777152422,-65,769,1800
777152442,-47,759,1829
777152462,-27,756,1830
777152483,-5,751,1809
777152503,17,773,1801
777152523,17,773,1808
777152543,26,771,1831
777152563,28,773,1833
777152583,26,783,1807
777152603,1,794,1813
777152624,6,793,1841
777152644,21,799,1870
777152664,15,794,1971
777152684,-42,731,2068
777152704,-57,707,2134
777152724,-16,676,2094
777152744,60,662,1915
777152765,83,686,1766
777152785,49,717,1741
777152805,18,745,1766
777152825,3,763,1746
777152845,-49,825,1712
777152865,-239,930,1686
777152885,-433,997,1703
777152906,-528,1008,1856
777152926,-479,952,2012
777152946,-322,853,1954
777420504,-14,692,1833
777420524,-13,687,1822
777420544,-28,684,1831
777420564,-49,666,1864
777420584,-69,662,1878
777420604,-107,643,1875
777420625,-151,615,1865
777420645,-155,616,1889
777420665,-135,639,1917
777420685,-128,649,1855
777420705,-139,672,1784
777420725,-128,688,1776
777420745,-97,679,1814
777420766,-92,677,1863
777420786,-78,653,1906
777420806,4,696,1934
777420826,-30,689,1812
777420846,-120,610,1779
777420866,-162,581,1836
777420886,-177,572,1848
777420907,-177,582,1836
777420927,-162,612,1813
777420947,-141,639,1814
777420967,-139,650,1850
777420987,-147,633,1921
777421007,-141,627,1958
777421027,-125,652,1961
777421048,-106,656,1892
777421068,-134,660,1849
777421088,-177,666,1811
777421108,-241,667,1672
777421128,-287,667,1609
777421148,-318,664,1695
777421168,-346,658,1824
777421189,-380,637,1875
777421209,-379,605,1882
777421229,-358,616,1953
777421249,-312,641,1977
777421269,-288,643,2017
777421289,-274,626,2076
777421309,-234,610,2086
777421330,-258,570,2124
777421350,-208,558,2077
777421370,-165,601,1961
777421390,-133,616,1794
777421410,-268,530,1647
777421430,-209,551,1879
777421450,-190,569,1855
